iter	MAE	RMSE
80	2.581882161	2.647887234
81	2.564949928	2.632924116
82	2.539358862	2.608275049
83	2.513808979	2.583410684
84	2.489281927	2.559362829
85	2.47137876	2.542778537
86	2.445382828	2.517370321
87	2.422910486	2.495934931
88	2.398514922	2.471772288
89	2.380382103	2.454040102
90	2.36117453	2.436914286
91	2.34640147	2.424753856
92	2.32809698	2.407261015
93	2.310969565	2.390119676
94	2.288984864	2.369299884
95	2.279362641	2.360368719
96	2.259221713	2.340294121
97	2.239701283	2.321566547
98	2.228369619	2.311721766
99	2.214056098	2.298096956
100	2.204993349	2.291133621
101	2.187462506	2.274010217
102	2.175831109	2.262577754
103	2.16932171	2.256738739
104	2.155087408	2.24390367
105	2.144298272	2.235504148
106	2.135710137	2.228600447
107	2.124219374	2.217549451
108	2.11106751	2.205721259
109	2.100565148	2.196228663
110	2.08451906	2.180686403
111	2.074346958	2.172058612
112	2.059266425	2.156771601
113	2.048961347	2.147005088
114	2.035481383	2.133954308
115	2.024001126	2.126005156
116	2.008515238	2.11089771
117	2.002849966	2.108165401
118	1.991048581	2.096314542
119	1.989881308	2.098533951
120	1.993952345	2.105850055
121	1.986631037	2.102252695
122	1.97862996	2.096793247
123	1.969627445	2.088241233
124	1.959098542	2.080821672
125	1.954651844	2.078894255
126	1.949928666	2.074342107
127	1.946947346	2.074743741
128	1.946165973	2.074851687
129	1.940497608	2.072518008
130	1.932129299	2.064810925
131	1.921798251	2.059281734
132	1.915574219	2.053574524
133	1.910346523	2.049653824
134	1.901227927	2.041614217
135	1.895574315	2.03638475
136	1.89374899	2.035379668
137	1.890921096	2.03304346
138	1.883311488	2.02648024
139	1.881833039	2.027463194
140	1.874447714	2.021208441
141	1.872987383	2.020090882
142	1.87130666	2.023134492
143	1.869080071	2.020191676
144	1.863357222	2.016218468
145	1.860200556	2.017326691
146	1.859765957	2.017474651
147	1.858691363	2.018506683
148	1.857120937	2.021803666
149	1.850835937	2.017628326
150	1.843242881	2.011650408
151	1.839866276	2.008124998
152	1.828400125	1.997396236
153	1.823948751	1.99478827
154	1.817358489	1.988187477
155	1.813420703	1.985495702
156	1.808543262	1.981300148
157	1.803377206	1.977941581
158	1.799201086	1.975248408
159	1.79955743	1.982602745
160	1.795889084	1.979378464
161	1.790866594	1.975754158
162	1.787387754	1.972920039
163	1.783453301	1.970546601
164	1.776241577	1.964239803
165	1.773244038	1.962462578
166	1.773861167	1.963845471
167	1.768788226	1.962213019
168	1.768538662	1.96420613
169	1.764879274	1.967158047
170	1.759309779	1.962363767
171	1.763029934	1.96942674
172	1.768714958	1.97775528
173	1.767603777	1.979315555
174	1.764880667	1.977515249
175	1.763467687	1.976323697
176	1.763782522	1.981208767
177	1.760829034	1.981181364
178	1.75964761	1.979615385
179	1.759388545	1.980975899
180	1.75574457	1.980377582
181	1.753387724	1.980200085
182	1.750517159	1.977035776
183	1.746893898	1.974503069
184	1.743536777	1.972654556
185	1.742829819	1.97209485
186	1.744309001	1.975745878
187	1.740342624	1.97259707
188	1.741664768	1.975828042
189	1.740725895	1.977376014
190	1.73876793	1.975883519
191	1.737264497	1.974163756
192	1.732764014	1.970703543
193	1.733518649	1.970626131
194	1.734336202	1.972054654
195	1.73041789	1.969232161
196	1.731097674	1.971322446
197	1.730508978	1.974203084
198	1.729861	1.973882249
199	1.730407551	1.975487325
200	1.728805813	1.974443794
201	1.723786739	1.97042787
202	1.71972139	1.966986724
203	1.718575507	1.966925089
204	1.723497367	1.971189526
205	1.722854789	1.971087997
206	1.72012121	1.968659324
207	1.720356882	1.96938078
208	1.720050117	1.969587486
209	1.723242398	1.974752588
210	1.724807684	1.97664054
211	1.72370858	1.977984834
212	1.720027915	1.974939256
213	1.717877305	1.972017082
214	1.719521656	1.9746969
215	1.716685605	1.973369904
216	1.714085819	1.972195482
217	1.71542484	1.973096879
218	1.720630613	1.980868322
219	1.721428531	1.983352262
220	1.719889782	1.981506341
221	1.722176153	1.982409798
222	1.720301406	1.981610375
223	1.720829724	1.981855251
224	1.721081307	1.985892946
225	1.721520244	1.989477175
226	1.7164968	1.985746433
227	1.716584764	1.987644893
228	1.717656955	1.994742253
229	1.721800689	1.99994466
230	1.724179643	2.001506995
231	1.735078444	2.014292232
232	1.733074928	2.012937882
233	1.731498058	2.011988752
234	1.731829085	2.011618751
235	1.72361552	2.004558537
236	1.723476579	2.004506786
237	1.725193774	2.01178256
238	1.722896391	2.011768624
239	1.720361188	2.010634453
240	1.721633115	2.010360267
241	1.724719256	2.013387682
242	1.724297264	2.013045457
243	1.718831115	2.008021913
244	1.716588666	2.008021496
245	1.718627952	2.012282442
246	1.716530055	2.010503107
247	1.71792357	2.011351316
248	1.717943247	2.012396159
249	1.719439159	2.012534079
250	1.716265585	2.011630263
251	1.714507981	2.011959382
252	1.712388957	2.010650492
253	1.715715515	2.013231296
254	1.713512111	2.011934659
255	1.713026544	2.014222983
256	1.711835583	2.013300534
257	1.713827399	2.014146019
258	1.712954622	2.015166655
259	1.712557791	2.018742493
260	1.713104267	2.020520114
261	1.709399871	2.017175139
262	1.711944183	2.021033513
263	1.712178657	2.020521163
264	1.71456063	2.026984005
265	1.708901068	2.021636831
266	1.709654874	2.022659178
267	1.708037574	2.020068812
268	1.706879601	2.021947292
269	1.707544217	2.023670061
270	1.707771423	2.024747181
271	1.7062861	2.023513582
272	1.700734121	2.017951668
273	1.700572426	2.01848651
274	1.701902468	2.019193274
275	1.703594575	2.025213791
276	1.704013042	2.027720163
277	1.700998121	2.025604494
278	1.698393506	2.022462334
279	1.693271137	2.019296935
280	1.693922515	2.019551634
281	1.687325566	2.013368562
282	1.683233454	2.00903722
283	1.683636303	2.009343838
284	1.686457457	2.015171568
285	1.68720885	2.015338039
286	1.691173351	2.022489206
287	1.690476802	2.022148744
288	1.690949645	2.022752663
289	1.690458312	2.022059838
290	1.689434709	2.020768734
291	1.693830316	2.026160283
292	1.691671248	2.02408999
293	1.68984616	2.026218459
294	1.688346704	2.024104375
295	1.689732967	2.026339461
296	1.689579484	2.026289702
297	1.687080479	2.02176908
298	1.686575528	2.02121497
299	1.682876619	2.018234625
300	1.681947553	2.016850381
301	1.679725586	2.017749711
302	1.670474436	2.00257784
303	1.668541414	2.001013961
304	1.670789801	2.005897463
305	1.670357596	2.005475572
306	1.671646791	2.008508109
307	1.66842658	2.005697544
308	1.668159965	2.005283778
309	1.668581136	2.005980139
310	1.673830782	2.015370437
311	1.674513863	2.018281809
312	1.676641921	2.023279098
313	1.67755887	2.025586127
314	1.67838655	2.025743108
315	1.677848596	2.025249664
316	1.673192901	2.020962777
317	1.674270515	2.023216016
318	1.671158559	2.020637593
319	1.667502981	2.017295651
320	1.671248454	2.020112479
321	1.668945404	2.018981842
322	1.670259705	2.024323068
323	1.669826521	2.024843449
324	1.668010717	2.022809736
325	1.667576264	2.022463585
326	1.665220304	2.020248612
327	1.665121292	2.020042489
328	1.665284046	2.022479121
329	1.665557748	2.022595612
330	1.660719983	2.018667797
331	1.663541169	2.020955384
332	1.659123871	2.018158241
333	1.658447989	2.017776133
334	1.655923466	2.016277691
335	1.653510694	2.014498336
336	1.650860619	2.013333342
337	1.650954152	2.013333081
338	1.652587875	2.01688847
339	1.654290899	2.023901045
340	1.651591664	2.021590258
341	1.65223782	2.021789472
342	1.651073681	2.020458284
343	1.650000029	2.020369069
344	1.650159807	2.0208723
345	1.652711098	2.028960961
346	1.655246323	2.031153762
347	1.656802463	2.034723134
348	1.657530401	2.034683963
349	1.659782699	2.036300015
350	1.661527751	2.040597641
351	1.665886653	2.045786647
352	1.668483679	2.047680544
353	1.668562809	2.049760199
354	1.668069519	2.049003672
355	1.668373326	2.048878595
356	1.670676951	2.05120702
357	1.670273641	2.051008542
358	1.666404346	2.048740307
359	1.662052282	2.044982534
360	1.661343124	2.043877925
361	1.663716738	2.045811724
362	1.663483855	2.045668316
363	1.666217235	2.047481901
364	1.665787393	2.046463217
365	1.663193016	2.044561918
366	1.665012702	2.046473424
367	1.665302945	2.04675699
368	1.665748317	2.047838137
369	1.666153532	2.047282057
370	1.669628713	2.053542985
371	1.670686814	2.058046067
372	1.668141672	2.057280778
373	1.668206402	2.057537143
374	1.669068725	2.057888318
375	1.67024151	2.058604624
376	1.665156506	2.055691999
377	1.6660364	2.05643909
378	1.663419813	2.054356499
379	1.661876862	2.052613146
380	1.663704787	2.054434705
381	1.666996964	2.056603677
382	1.668096881	2.057535401
383	1.667714445	2.057320584
